Location_Id,Stream_Id,Container_Type_Id,ACF,Valid_From,Valid_To
62,357,2,215,27/07/2017 12:00,
62,358,2,46,27/07/2017 12:00,
62,359,9,217,27/07/2017 12:00,
62,360,4,22,27/07/2017 12:00,
62,361,2,206,27/07/2017 12:00,
62,362,2,46,27/07/2017 12:00,
62,363,9,176,27/07/2017 12:00,
62,364,2,232,27/07/2017 12:00,
62,365,2,46,27/07/2017 12:00,
62,366,9,173,27/07/2017 12:00,
62,367,2,137,27/07/2017 12:00,
62,368,2,43,27/07/2017 12:00,
62,369,9,174,27/07/2017 12:00,
62,370,2,313,27/07/2017 12:00,
62,371,2,84,27/07/2017 12:00,
62,373,2,321,27/07/2017 12:00,
62,730,2,1100,27/07/2017 12:00,
62,6,2,298,27/07/2017 12:00,
62,8,2,146,27/07/2017 12:00,
62,9,2,233,27/07/2017 12:00,
62,10,2,130,27/07/2017 12:00,
62,11,2,233,27/07/2017 12:00,
62,12,2,233,27/07/2017 12:00,
62,17,2,67,27/07/2017 12:00,
62,20,2,75,27/07/2017 12:00,
62,31,2,65,27/07/2017 12:00,
62,34,2,82,27/07/2017 12:00,
62,43,11,232,27/07/2017 12:00,
62,44,2,63,27/07/2017 12:00,
62,45,11,232,27/07/2017 12:00,
62,46,2,54,27/07/2017 12:00,
62,49,2,63,27/07/2017 12:00,
62,49,11,250,27/07/2017 12:00,
62,54,2,46,27/07/2017 12:00,
62,54,11,231,27/07/2017 12:00,
62,57,2,42,27/07/2017 12:00,
62,70,2,54,27/07/2017 12:00,
62,71,2,89,27/07/2017 12:00,
62,71,11,110,27/07/2017 12:00,
62,74,2,87,27/07/2017 12:00,
62,83,10,102,27/07/2017 12:00,
62,86,9,134,27/07/2017 12:00,
62,89,10,148,27/07/2017 12:00,
62,92,9,209,27/07/2017 12:00,
62,95,4,23,27/07/2017 12:00,
62,95,10,108,27/07/2017 12:00,
62,98,4,28,27/07/2017 12:00,
62,98,9,161,27/07/2017 12:00,
62,101,4,23,27/07/2017 12:00,
62,102,4,25,27/07/2017 12:00,
62,103,4,27,27/07/2017 12:00,
62,104,4,25,27/07/2017 12:00,
62,105,4,23,27/07/2017 12:00,
62,106,4,26,27/07/2017 12:00,
62,107,9,134,27/07/2017 12:00,
62,155,2,223,27/07/2017 12:00,
62,156,2,200,27/07/2017 12:00,
62,157,2,239,27/07/2017 12:00,
62,158,11,374,27/07/2017 12:00,
62,159,11,191,27/07/2017 12:00,
62,160,2,52,27/07/2017 12:00,
62,161,10,118,27/07/2017 12:00,
62,163,9,164,27/07/2017 12:00,
62,191,2,178,27/07/2017 12:00,
62,193,2,54,27/07/2017 12:00,
62,194,9,127,27/07/2017 12:00,
62,195,4,25,27/07/2017 12:00,
62,197,2,86,27/07/2017 12:00,
62,198,2,321,27/07/2017 12:00,
62,199,2,56,27/07/2017 12:00,
62,200,4,25,27/07/2017 12:00,
62,201,9,243,27/07/2017 12:00,
62,203,2,310,27/07/2017 12:00,
62,204,2,89,27/07/2017 12:00,
62,205,2,62,27/07/2017 12:00,
62,207,9,222,27/07/2017 12:00,
62,239,4,69,27/07/2017 12:00,
62,240,2,300,27/07/2017 12:00,
62,248,2,172,27/07/2017 12:00,
62,254,12,999,27/07/2017 12:00,
62,255,2,237,27/07/2017 12:00,
62,262,2,191,27/07/2017 12:00,
62,263,12,1034,27/07/2017 12:00,
62,268,2,348,27/07/2017 12:00,
62,269,2,121,27/07/2017 12:00,
62,275,2,48,27/07/2017 12:00,
62,282,2,42,27/07/2017 12:00,
62,282,11,222,27/07/2017 12:00,
62,290,11,245,27/07/2017 12:00,
62,293,2,43,27/07/2017 12:00,
62,301,10,172,27/07/2017 12:00,
62,301,9,173,27/07/2017 12:00,
62,307,10,122,27/07/2017 12:00,
62,307,9,175,27/07/2017 12:00,
62,310,10,283,27/07/2017 12:00,
62,310,9,347,27/07/2017 12:00,
62,313,9,81,27/07/2017 12:00,
62,314,10,98,27/07/2017 12:00,
62,327,9,170,27/07/2017 12:00,
62,334,4,24,27/07/2017 12:00,
62,345,2,185,27/07/2017 12:00,
62,346,2,348,27/07/2017 12:00,
62,347,2,45,27/07/2017 12:00,
62,349,9,172,27/07/2017 12:00,
62,351,2,237,27/07/2017 12:00,
62,353,2,42,27/07/2017 12:00,
62,355,9,175,27/07/2017 12:00,
62,412,2,313,27/07/2017 12:00,
62,413,2,84,27/07/2017 12:00,
62,639,2,138,27/07/2017 12:00,
62,640,2,298,27/07/2017 12:00,
62,645,4,23,27/07/2017 12:00,
62,646,2,67,27/07/2017 12:00,
62,648,2,46,27/07/2017 12:00,
62,650,10,148,27/07/2017 12:00,
62,652,4,27,27/07/2017 12:00,
62,653,2,65,27/07/2017 12:00,
62,655,2,89,27/07/2017 12:00,
62,657,4,23,27/07/2017 12:00,
62,659,4,23,27/07/2017 12:00,
